sec,map,icp
8030,91,1
8032,91,1
8034,91,1
8036,91,2
8038,91,2
8040,91,2
8042,91,3
8044,91,3
8046,91,4
8048,91,4
8050,91,4
8052,91,5
8054,91,5
8056,91,5
8058,91,4
8060,91,3
8062,91,2
8064,91,1
8066,91,0
8068,91,-1
8070,91,-1
8072,91,-1
8074,91,-2
8076,91,-2
8078,91,-2
8080,91,-2
8082,91,-2
8084,91,-2
8086,91,-1
8088,91,-1
8090,91,-1
8092,91,-1
8094,91,-1
8096,91,0
8098,91,0
8100,91,1
8102,91,1
8104,91,1
8106,91,0
8108,91,0
8110,91,0
8112,91,0
8114,91,-1
8116,91,-1
8118,91,-1
8120,91,-2
8122,91,-2
8124,91,-2
8126,91,-1
8128,91,-1
8130,91,-1
8132,91,0
8134,91,1
8136,91,1
8138,91,2
8140,91,3
8142,91,4
8144,91,4
8146,91,6
8148,91,7
8150,91,7
8152,91,7
8154,91,7
8156,91,7
8158,91,6
8160,91,6
8162,91,6
8164,91,5
8166,91,5
8168,91,4
8170,91,4
8172,91,4
8174,91,4
8176,91,4
8178,91,4
8180,91,4
8182,91,4
8184,91,4
8186,91,5
8188,91,6
8190,91,6
8192,91,7
8194,91,8
8196,91,8
8198,91,9
8200,91,9
8202,91,9
8204,91,8
8206,91,8
8208,91,7
8210,91,6
8212,91,5
8214,91,4
8216,91,3
8218,91,3
8220,91,2
8222,91,2
8224,91,1
8226,91,1
8228,91,1
8230,91,1
8232,91,1
8234,91,1
8236,91,1
8238,91,1
8240,91,2
8242,91,2
8244,91,3
8246,91,3
8248,91,3
8250,91,3
8252,91,3
8254,91,3
8256,91,3
8258,91,3
8260,91,3
8262,91,3
8264,91,3
8266,91,3
8268,91,3
8270,91,2
8272,91,2
8274,91,2
8276,91,2
8278,91,2
8280,91,2
8282,91,2
8284,91,2
8286,91,2
8288,91,2
8290,91,1
8292,91,1
8294,91,2
8296,91,1
8298,91,1
8300,91,1
8302,91,0
8304,91,1
8306,91,1
8308,91,1
8310,91,1
8312,91,2
8314,91,2
8316,91,2
8318,91,3
8320,91,4
8322,91,4
8324,91,4
8326,91,5
8328,91,5
8330,91,6
8332,91,7
8334,91,7
8336,91,6
8338,91,6
8340,91,6
8342,91,5
8344,91,4
8346,91,2
8348,91,1
8350,91,1
8352,91,1
8354,91,0
8356,91,0
8358,91,-1
8360,91,-2
8362,91,-2
8364,91,-2
8366,91,-3
8368,91,-3
8370,91,-3
8372,91,-3
8374,91,-3
8376,91,-3
8378,91,-3
8380,91,-3
8382,91,-3
8384,91,-3
8386,91,-3
8388,91,-2
8390,91,-2
8392,91,-2
8394,91,-1
8396,91,0
8398,91,1
8400,91,1
8402,91,3
8404,91,4
8406,91,4
8408,91,4
8410,91,3
8412,91,2
8414,91,1
8416,91,0
8418,91,-1
8420,91,-1
8422,91,-1
8424,91,-2
8426,91,-1
8428,91,-1
8430,91,0
8432,91,1
8434,91,1
8436,91,1
8438,91,2
8440,91,2
8442,91,3
8444,91,3
8446,91,3
8448,91,2
8450,91,2
8452,91,2
8454,91,1
8456,91,1
8458,91,1
8460,91,1
8462,91,2
8464,91,2
8466,91,2
8468,91,2
8470,91,2
8472,91,3
8474,91,3
8476,91,3
8478,91,4
8480,91,5
8482,91,5
8484,91,5
8486,91,5
8488,91,6
8490,91,6
8492,91,6
8494,91,6
8496,91,7
8498,91,7
8500,91,8
8502,91,8
8504,91,8
8506,91,8
8508,91,8
8510,91,7
8512,91,7
8514,91,6
8516,91,5
8518,91,5
8520,91,4
8522,91,4
8524,91,3
8526,91,3
8528,91,3
8530,91,2
8532,91,2
8534,91,3
8536,91,3
8538,91,3
8540,91,2
8542,91,2
8544,91,2
8546,91,2
8548,91,1
8550,91,1
8552,91,1
8554,91,1
8556,91,1
8558,91,1
8560,91,1
8562,91,2
8564,91,2
8566,91,3
8568,91,4
8570,91,6
8572,91,6
8574,91,6
8576,91,6
8578,91,7
8580,91,7
8582,91,7
8584,91,7
8586,91,7
8588,91,7
8590,91,7
8592,91,7
8594,91,6
8596,91,5
8598,91,5
8600,91,4
8602,91,3
8604,91,3
8606,91,2
8608,91,2
8610,91,2
8612,91,1
8614,91,1
8616,91,1
8618,91,1
8620,91,2
8622,91,2
8624,91,3
8626,91,3
8628,91,4
8630,91,5
8632,91,6
8634,91,7
8636,91,7
8638,91,7
8640,91,7
8642,91,7
8644,91,6
8646,91,6
8648,91,5
8650,91,5
8652,91,5
8654,91,4
8656,91,5
8658,91,5
8660,91,5
8662,91,5
8664,91,5
8666,91,5
8668,91,6
8670,91,6
8672,91,7
8674,91,7
8676,91,8
8678,91,8
8680,91,8
8682,91,8
8684,91,8
8686,91,7
8688,91,7
8690,91,8
8692,91,8
8694,91,8
8696,91,8
8698,91,8
8700,91,8
8702,91,9
8704,91,9
8706,91,9
8708,91,8
8710,91,8
8712,91,8
8714,91,8
8716,91,8
8718,91,7
8720,91,7
8722,91,7
8724,91,8
8726,91,8
8728,91,9
8730,91,9
8732,91,10
8734,91,11
8736,91,11
8738,91,12
8740,91,13
8742,91,13
8744,91,13
8746,91,13
8748,91,13
8750,91,13
8752,91,13
8754,91,13
8756,91,13
8758,91,14
8760,91,14
8762,91,14
8764,91,14
8766,91,13
8768,91,13
8770,91,14
8772,91,15
8774,91,16
8776,91,17
8778,91,17
8780,91,17
8782,91,17
8784,91,17
8786,91,17
8788,91,16
8790,91,16
8792,91,16
8794,91,15
8796,91,14
8798,91,13
8800,91,12
8802,91,12
8804,91,11
8806,91,10
8808,91,10
8810,91,9
8812,91,9
8814,91,9
8816,91,9
8818,91,9
8820,91,10
8822,91,11
8824,91,11
8826,91,11
8828,91,12
8830,91,11
8832,91,11
8834,91,11
8836,91,10
8838,91,10
8840,91,10
8842,91,10
8844,91,10
8846,91,10
8848,91,10
8850,91,9
8852,91,9
8854,91,9
8856,91,9
8858,91,8
8860,91,8
8862,91,7
8864,91,7
8866,91,7
8868,91,7
8870,91,7
8872,91,8
8874,91,9
8876,91,9
8878,91,10
8880,91,11
8882,91,12
8884,91,12
8886,91,13
8888,91,13
8890,91,13
8892,91,12
8894,91,12
8896,91,12
8898,91,12
8900,91,12
8902,91,11
8904,91,11
8906,91,10
8908,91,10
8910,91,9
8912,91,9
8914,91,9
8916,91,9
8918,91,9
8920,91,9
8922,91,9
8924,91,9
8926,91,9
8928,91,9
8930,91,9
8932,91,9
8934,91,9
8936,91,9
8938,91,9
8940,91,10
8942,91,10
8944,91,10
8946,91,11
8948,91,11
8950,91,12
8952,91,13
8954,91,13
8956,91,14
8958,91,15
8960,91,16
8962,91,16
8964,91,16
8966,91,17
8968,91,17
8970,91,16
8972,91,16
8974,91,15
8976,91,14
8978,91,12
8980,91,11
8982,91,10
8984,91,9
8986,91,8
8988,91,7
8990,91,7
8992,91,7
8994,91,7
8996,91,7
8998,91,7
9000,91,8
9002,91,8
9004,91,9
9006,91,9
9008,91,9
9010,91,9
9012,91,10
9014,91,10
9016,91,11
9018,91,11
9020,91,11
9022,91,10
9024,91,10
9026,91,10
9028,91,10
9030,91,10
9032,91,10
9034,91,10
9036,91,10
9038,91,11
9040,91,11
9042,91,11
9044,91,11
9046,91,11
9048,91,11
9050,91,10
9052,91,10
9054,91,10
9056,91,10
9058,91,9
9060,91,9
9062,91,9
9064,91,8
9066,91,8
9068,91,8
9070,91,8
9072,91,8
9074,91,8
9076,91,8
9078,91,8
9080,91,8
9082,91,8
9084,91,8
9086,91,7
9088,91,7
9090,91,7
9092,91,7
9094,91,7
9096,91,7
9098,91,7
9100,91,7
9102,91,8
9104,91,8
9106,91,8
9108,91,8
9110,91,8
9112,91,8
9114,91,8
9116,91,8
9118,91,8
9120,91,9
9122,91,9
9124,91,10
9126,91,10
9128,91,11
9130,91,11
9132,91,11
9134,91,10
9136,91,10
9138,91,9
9140,91,9
9142,91,9
9144,91,9
9146,91,9
9148,91,9
9150,91,10
9152,91,11
9154,91,12
9156,91,13
9158,91,14
9160,91,14
9162,91,14
9164,91,14
9166,91,14
9168,91,14
9170,91,13
9172,91,11
9174,91,10
9176,91,9
9178,91,7
9180,91,6
9182,91,5
9184,91,4
9186,91,3
9188,91,2
9190,91,2
9192,91,1
9194,91,1
9196,91,1
9198,91,2
9200,91,2
9202,91,2
9204,91,2
9206,96,2
9208,96,1
9210,96,1
9212,96,1
9214,96,1
9216,96,1
9218,96,1
9220,96,2
9222,96,2
9224,96,3
9226,96,3
9228,96,5
9230,96,6
9232,96,7
9234,96,8
9236,96,8
9238,96,8
9240,96,8
9242,96,8
9244,96,7
9246,96,7
9248,96,6
9250,96,6
9252,96,5
9254,96,5
9256,96,3
9258,96,3
9260,96,3
9262,96,4
9264,96,4
9266,96,4
9268,96,4
9270,96,5
9272,96,6
9274,96,7
9276,96,9
9278,96,10
9280,96,10
9282,96,10
9284,96,9
9286,96,8
9288,96,7
9290,96,7
9292,96,6
9294,96,6
9296,96,6
9298,96,5
9300,96,5
9302,96,5
9304,96,5
9306,96,5
9308,96,4
9310,96,4
9312,96,3
9314,96,3
9316,96,2
9318,96,2
9320,96,1
9322,96,1
9324,96,1
9326,96,2
9328,96,2
9330,96,3
9332,96,3
9334,96,4
9336,96,6
9338,96,8
9340,96,10
9342,96,11
9344,96,12
9346,96,12
9348,96,13
9350,96,13
9352,96,13
9354,96,12
9356,96,11
9358,96,11
9360,96,9
9362,96,7
9364,96,6
9366,96,5
9368,96,4
9370,96,4
9372,96,3
9374,96,2
9376,96,2
9378,96,1
9380,96,1
9382,96,1
9384,96,1
9386,96,1
9388,96,2
9390,96,2
9392,96,3
9394,96,3
9396,96,4
9398,96,4
9400,96,4
9402,96,5
9404,96,5
9406,96,5
9408,96,5
9410,96,5
9412,96,4
9414,96,4
9416,96,4
9418,96,3
9420,96,3
9422,96,3
9424,96,2
9426,96,2
9428,96,1
9430,96,1
9432,96,1
9434,96,0
9436,96,1
9438,96,1
9440,96,2
9442,96,2
9444,96,2
9446,96,2
9448,96,2
9450,96,1
9452,96,1
9454,96,1
9456,96,1
9458,96,1
9460,96,2
9462,96,3
9464,96,4
9466,96,5
9468,96,5
9470,96,6
9472,96,7
9474,96,7
9476,96,7
9478,96,8
9480,96,8
9482,96,8
9484,96,8
9486,96,7
9488,96,6
9490,96,5
9492,96,5
9494,96,4
9496,96,4
9498,96,3
9500,96,3
9502,96,3
9504,96,3
9506,96,3
9508,96,3
9510,96,3
9512,96,3
9514,96,2
9516,96,3
9518,96,3
9520,96,3
9522,96,4
9524,96,5
9526,96,6
9528,96,6
9530,96,7
9532,96,8
9534,96,9
9536,96,9
9538,96,10
9540,96,11
9542,96,11
9544,96,11
9546,96,11
9548,96,11
9550,96,10
9552,96,10
9554,96,10
9556,96,9
9558,96,9
9560,96,9
9562,96,9
9564,96,9
9566,96,8
9568,96,8
9570,96,8
9572,96,8
9574,96,9
9576,96,9
9578,96,9
9580,96,9
9582,96,9
9584,96,10
9586,96,10
9588,96,10
9590,96,10
9592,96,9
9594,96,8
9596,96,7
9598,96,7
9600,96,6
9602,96,6
9604,96,6
9606,96,6
9608,96,6
9610,96,6
9612,96,6
9614,96,6
9616,96,6
9618,96,6
9620,96,7
9622,96,7
9624,96,7
9626,96,7
9628,96,7
9630,96,7
9632,96,7
9634,96,6
9636,96,6
9638,96,6
9640,96,6
9642,96,5
9644,96,4
9646,96,4
9648,96,3
9650,96,3
9652,96,2
9654,96,2
9656,96,2
9658,96,3
9660,96,4
9662,96,4
9664,96,5
9666,96,6
9668,96,6
9670,96,7
9672,96,7
9674,96,7
9676,96,6
9678,96,6
9680,96,5
9682,96,4
9684,96,3
9686,96,3
9688,96,2
9690,96,2
9692,96,2
9694,96,2
9696,96,2
9698,96,3
9700,96,3
9702,96,5
9704,96,5
9706,96,5
9708,96,-1
9710,96,0
9712,96,0
9714,96,1
9716,96,0
9718,96,0
9720,96,0
9722,96,0
9724,96,0
9726,96,1
9728,96,1
9730,96,1
9732,96,1
9734,96,1
9736,96,1
9738,96,2
9740,96,2
9742,96,3
9744,96,3
9746,96,3
9748,96,4
9750,96,5
9752,96,5
9754,96,6
9756,96,7
9758,96,8
9760,96,8
9762,96,9
9764,96,9
9766,96,9
9768,96,8
9770,96,7
9772,96,5
9774,96,5
9776,96,4
9778,96,4
9780,96,3
9782,96,4
9784,96,5
9786,96,5
9788,96,5
9790,96,5
9792,96,5
9794,96,6
9796,96,6
9798,96,7
9800,96,7
9802,96,7
9804,96,7
9806,96,8
9808,96,8
9810,96,8
9812,96,9
9814,96,9
9816,96,7
9818,96,6
9820,96,5
9822,96,4
9824,96,4
9826,96,4
9828,96,4
9830,96,4
9832,96,3
9834,96,3
9836,96,3
9838,96,3
9840,96,2
9842,96,2
9844,96,2
9846,96,3
9848,96,4
9850,96,4
9852,96,6
9854,96,7
9856,96,8
9858,96,9
9860,96,10
9862,96,11
9864,96,12
9866,96,12
9868,96,12
9870,96,12
9872,96,11
9874,96,11
9876,96,9
9878,96,7
9880,96,6
9882,96,5
9884,96,4
9886,96,4
9888,96,3
9890,96,3
9892,96,3
9894,96,3
9896,96,2
9898,96,2
9900,96,2
9902,96,2
9904,96,2
9906,96,2
9908,96,2
9910,96,2
9912,96,3
9914,96,3
9916,96,5
9918,96,6
9920,96,7
9922,96,8
9924,96,8
9926,96,9
9928,96,9
9930,96,8
9932,96,7
9934,96,6
9936,96,6
9938,96,5
9940,96,5
9942,96,5
9944,96,5
9946,96,6
9948,96,5
9950,96,5
9952,96,5
9954,96,5
9956,96,5
9958,96,4
9960,96,4
9962,96,5
9964,96,5
9966,96,6
9968,96,7
9970,96,7
9972,96,8
9974,96,8
9976,96,9
9978,96,9
9980,96,10
9982,96,10
9984,96,11
9986,96,11
9988,96,11
9990,96,10
9992,96,10
9994,96,10
9996,96,10
9998,96,9
10000,96,9
10002,96,8
10004,96,7
10006,96,6
10008,96,6
10010,96,5
10012,96,5
10014,96,5
10016,96,6
10018,96,6
10020,96,7
10022,96,8
10024,96,9
10026,96,10
10028,96,11
10030,96,11
10032,96,12
10034,96,12
10036,96,13
10038,96,13
10040,96,13
10042,96,12
10044,96,10
10046,96,9
10048,96,7
10050,96,6
10052,96,5
10054,96,4
10056,96,3
10058,96,2
10060,96,2
10062,96,2
10064,96,2
10066,96,3
10068,96,3
10070,96,4
10072,96,5
10074,96,6
10076,96,7
10078,96,7
10080,96,8
10082,96,9
10084,96,10
10086,96,12
10088,96,12
10090,96,12
10092,96,12
10094,96,12
10096,96,12
10098,96,11
10100,96,10
10102,96,10
10104,96,9
10106,96,9
10108,96,8
10110,96,8
10112,96,8
10114,96,9
10116,96,10
10118,96,11
10120,96,12
10122,96,13
10124,96,13
10126,96,14
10128,96,14
10130,96,14
10132,96,14
10134,96,14
10136,96,13
10138,96,13
10140,96,12
10142,96,10
10144,96,8
10146,96,6
10148,96,5
10150,96,5
10152,96,5
10154,96,5
10156,96,5
10158,96,5
10160,96,5
10162,96,5
10164,96,5
10166,96,5
10168,96,5
10170,96,6
10172,96,6
10174,96,7
10176,96,7
10178,96,8
10180,96,9
10182,96,9
10184,96,10
10186,96,10
10188,96,10
10190,96,10
10192,96,11
10194,96,12
10196,96,13
10198,96,13
10200,96,14
10202,96,14
10204,96,14
10206,96,14
10208,96,14
10210,96,14
10212,96,14
10214,96,14
10216,96,14
10218,96,13
10220,96,12
10222,96,12
10224,96,11
10226,96,10
10228,96,10
10230,96,9
10232,96,9
10234,96,9
10236,96,9
10238,96,10
10240,96,10
10242,96,10
10244,96,10
10246,96,10
10248,96,10
10250,96,11
10252,96,12
10254,96,13
10256,96,14
10258,96,15
10260,96,16
10262,96,16
10264,96,17
10266,96,17
10268,96,17
10270,96,17
10272,96,17
10274,96,17
10276,96,16
10278,96,14
10280,96,12
10282,96,9
10284,96,7
10286,96,6
10288,96,5
10290,96,5
10292,96,3
10294,96,2
10296,96,0
10298,96,0
10300,96,0
10302,96,0
10304,96,0
10306,96,0
10308,96,0
10310,96,2
10312,96,3
10314,96,3
10316,96,4
10318,96,5
10320,96,7
10322,96,8
10324,96,8
10326,96,8
10328,96,9
10330,96,9
10332,96,9
10334,96,10
10336,96,10
10338,96,10
10340,96,10
10342,96,10
10344,96,10
10346,96,10
10348,96,9
10350,96,8
10352,96,8
10354,96,6
10356,96,6
10358,96,4
10360,96,3
10362,96,3
10364,96,2
10366,96,2
10368,96,2
10370,96,3
10372,96,3
10374,96,3
10376,96,4
10378,96,5
10380,96,6
10382,96,7
10384,96,8
10386,96,8
10388,96,9
10390,96,10
10392,96,10
10394,96,10
10396,96,10
10398,96,10
10400,96,9
10402,96,9
10404,96,8
10406,96,8
10408,96,8
10410,96,7
10412,96,7
10414,96,7
10416,96,7
10418,96,7
10420,96,7
10422,96,8
10424,96,8
10426,96,9
10428,96,11
10430,96,11
10432,96,12
10434,96,14
10436,96,15
10438,96,15
10440,96,16
10442,96,16
10444,96,16
10446,96,15
10448,96,14
10450,96,13
10452,96,12
10454,96,11
10456,96,10
10458,96,9
10460,96,8
10462,96,7
10464,96,6
10466,96,6
10468,96,6
10470,96,5
10472,96,5
10474,96,5
10476,96,5
10478,96,5
10480,96,6
10482,96,6
10484,96,7
10486,96,8
10488,96,9
10490,96,10
10492,96,11
10494,96,11
10496,96,11
10498,96,11
10500,96,11
10502,96,10
10504,96,9
10506,96,8
10508,96,8
10510,96,7
10512,96,7
10514,96,6
10516,96,6
10518,96,6
10520,96,5
10522,96,4
10524,96,4
10526,96,4
10528,96,4
10530,96,4
10532,96,5
10534,96,6
10536,96,6
10538,96,6
10540,96,7
10542,96,7
10544,96,8
10546,96,9
10548,96,9
10550,96,10
10552,96,10
10554,96,11
10556,96,11
10558,96,11
10560,96,11
10562,96,11
10564,96,11
10566,96,10
10568,96,10
10570,96,9
10572,96,9
10574,96,8
10576,96,8
10578,96,9
10580,96,10
10582,96,10
10584,96,10
10586,96,10
10588,96,11
10590,96,11
10592,96,11
10594,96,11
10596,96,11
10598,96,11
10600,96,11
10602,96,11
10604,96,10
10606,96,10
10608,96,9
10610,96,9
10612,96,8
10614,96,7
10616,96,7
10618,96,6
10620,96,6
10622,96,6
10624,96,6
10626,96,6
10628,96,6
10630,96,6
10632,96,6
10634,96,6
10636,96,6
10638,96,7
10640,96,7
10642,96,8
10644,96,8
10646,96,9
10648,96,10
10650,96,11
10652,96,12
10654,96,13
10656,96,14
10658,96,14
10660,96,13
10662,96,12
10664,96,11
10666,96,11
10668,96,10
10670,96,10
10672,96,9
10674,96,9
10676,96,8
10678,96,8
10680,96,8
10682,96,8
10684,96,8
10686,96,7
10688,96,7
10690,96,8
10692,96,8
10694,96,9
10696,96,10
10698,96,11
10700,96,12
10702,96,14
10704,96,16
10706,96,17
10708,96,17
10710,96,18
10712,96,18
10714,96,18
10716,96,18
10718,96,17
10720,96,16
10722,96,15
10724,96,14
10726,96,14
10728,96,14
10730,96,13
10732,96,13
10734,96,13
10736,96,13
10738,96,13
10740,96,13
10742,96,13
10744,96,13
10746,96,13
10748,96,13
10750,96,13
10752,96,12
10754,96,12
10756,96,11
10758,96,11
10760,96,11
10762,96,11
10764,96,12
10766,96,12
10768,96,13
10770,96,14
10772,96,14
10774,96,15
10776,96,15
10778,96,15
10780,96,15
10782,96,16
10784,96,17
10786,96,18
10788,96,18
10790,96,19
10792,96,19
10794,96,18
10796,96,18
10798,96,16
10800,96,16
10802,96,14
10804,96,13
10806,96,13
10808,96,13
10810,96,12
10812,96,12
10814,96,12
10816,96,11
10818,96,12
10820,96,12
10822,96,12
10824,96,12
10826,96,11
10828,96,11
10830,96,11
10832,96,11
10834,96,11
10836,96,11
10838,96,11
10840,96,10
10842,96,10
10844,96,10
10846,96,10
10848,96,10
10850,96,9
10852,96,9
10854,96,9
10856,96,9
10858,96,10
10860,96,10
10862,96,12
10864,96,13
10866,96,15
10868,96,16
10870,96,17
10872,96,18
10874,96,18
10876,96,19
10878,96,18
10880,96,21
10882,96,22
10884,96,22
10886,96,21
10888,96,11
10890,96,3
10892,96,2
10894,96,2
10896,96,2
10898,96,2
10900,96,1
10902,96,2
10904,96,2
10906,96,3
10908,96,3
10910,96,3
10912,96,3
10914,96,4
10916,96,4
10918,96,4
10920,96,4
10922,96,4
10924,96,5
10926,96,5
10928,96,5
10930,96,6
10932,96,7
10934,96,8
10936,96,9
10938,96,9
10940,96,9
10942,96,10
10944,96,10
10946,96,10
10948,96,11
10950,96,11
10952,96,12
10954,96,12
10956,96,13
10958,96,12
10960,96,12
10962,96,11
10964,96,10
10966,96,10
10968,96,9
10970,96,9
10972,96,8
10974,96,8
10976,96,8
10978,96,8
10980,96,8
10982,96,8
10984,96,8
10986,96,8
10988,96,9
10990,96,9
10992,96,9
10994,96,9
10996,96,9
10998,96,9
11000,96,9
11002,96,9
11004,96,9
11006,96,9
11008,96,9
11010,96,8
11012,96,8
11014,96,8
11016,96,8
11018,96,8
11020,96,8
11022,96,9
11024,96,9
11026,96,10
11028,96,10
11030,96,11
11032,96,12
11034,96,12
11036,96,12
11038,96,13
11040,96,13
11042,96,13
11044,96,13
11046,96,13
11048,96,13
11050,96,13
11052,96,13
11054,96,13
11056,96,13
11058,96,13
11060,96,13
11062,96,13
11064,96,13
11066,96,12
11068,96,12
11070,96,11
11072,96,11
11074,96,11
11076,96,12
11078,96,13
11080,96,13
11082,96,14
11084,96,14
11086,96,14
11088,96,15
11090,96,15
11092,96,15
11094,96,15
11096,96,15
11098,96,14
11100,96,13
11102,96,12
11104,96,11
11106,96,10
11108,96,10
11110,96,10
11112,96,9
11114,96,8
11116,96,8
11118,96,7
11120,96,7
11122,96,6
11124,96,6
11126,96,6
11128,96,6
11130,96,6
11132,96,6
11134,96,6
11136,96,6
11138,96,6
11140,96,6
11142,96,7
11144,96,8
11146,96,9
11148,96,9
11150,96,9
11152,96,9
11154,96,9
11156,96,9
11158,96,9
11160,96,9
11162,96,9
11164,96,8
11166,96,8
11168,96,8
11170,96,7
11172,96,7
11174,96,7
11176,96,7
11178,96,7
11180,96,8
11182,96,9
11184,96,9
11186,96,11
11188,96,12
11190,96,13
11192,96,14
11194,96,14
11196,96,14
11198,96,14
11200,96,13
11202,96,12
11204,96,11
11206,96,10
11208,96,8
11210,96,7
11212,96,6
11214,96,5
11216,96,4
11218,96,4
11220,96,3
11222,96,3
11224,96,3
11226,96,3
11228,96,4
11230,96,4
11232,96,5
11234,96,5
11236,96,6
11238,96,6
11240,96,6
11242,96,7
11244,96,8
11246,96,8
11248,96,9
11250,96,10
11252,96,11
11254,96,12
11256,96,13
11258,96,14
11260,96,13
11262,96,13
11264,96,12
11266,96,9
11268,96,8
11270,96,7
11272,96,5
11274,96,4
11276,96,3
11278,96,3
11280,96,3
11282,96,3
11284,96,3
11286,96,4
11288,96,4
11290,96,4
11292,96,5
11294,96,5
11296,96,5
11298,96,6
11300,96,7
11302,96,7
11304,96,8
11306,96,8
11308,96,8
11310,96,8
11312,96,9
11314,96,9
11316,96,9
11318,96,9
11320,96,10
11322,96,10
11324,96,11
11326,96,11
11328,96,12
11330,96,13
11332,96,14
11334,96,14
11336,96,14
11338,96,14
11340,96,14
11342,96,14
11344,96,14
11346,96,13
11348,96,12
11350,96,11
11352,96,10
11354,96,10
11356,96,9
11358,96,8
11360,96,8
11362,96,8
11364,96,8
11366,96,8
11368,96,8
11370,96,9
11372,96,11
11374,96,12
11376,96,12
11378,96,14
11380,96,13
11382,96,13
11384,96,13
11386,96,12
11388,96,12
11390,96,13
11392,96,12
11394,96,11
11396,96,10
11398,96,9
11400,96,9
11402,96,9
11404,96,8
11406,96,8
11408,96,8
11410,96,8
11412,96,8
11414,96,9
11416,96,11
11418,96,11
11420,96,12
11422,96,14
11424,96,15
11426,96,15
11428,96,14
11430,96,14
11432,96,13
11434,96,12
11436,96,11
11438,96,11
11440,96,10
11442,96,10
11444,96,10
11446,96,9
11448,96,9
11450,96,8
11452,96,8
11454,96,8
11456,96,8
11458,96,8
11460,96,9
11462,96,9
11464,96,9
11466,96,10
11468,96,10
11470,96,11
11472,96,11
11474,96,13
11476,96,14
11478,96,15
11480,96,17
11482,96,19
11484,96,19
11486,96,20
11488,96,22
11490,96,22
11492,96,21
11494,96,20
11496,96,18
11498,96,17
11500,96,14
11502,96,11
11504,96,10
11506,96,8
11508,96,6
11510,96,5
11512,96,4
11514,96,3
11516,96,3
11518,96,3
11520,96,3
11522,96,4
11524,96,5
11526,96,5
11528,96,6
11530,96,6
11532,96,7
11534,96,7
11536,96,7
11538,96,7
11540,96,7
11542,96,7
11544,96,7
11546,96,8
11548,96,8
11550,96,9
11552,96,9
11554,96,10
11556,96,11
11558,96,12
11560,96,12
11562,96,13
11564,96,14
11566,96,15
11568,96,14
11570,96,14
11572,96,13
11574,96,12
11576,96,11
11578,96,10
11580,96,9
11582,96,8
11584,96,7
11586,96,6
11588,96,6
11590,96,5
11592,96,5
11594,96,5
11596,96,4
11598,96,3
11600,96,3
11602,96,3
11604,96,4
11606,96,4
11608,96,5
11610,96,6
11612,96,7
11614,96,7
11616,96,8
11618,96,9
11620,96,10
11622,96,11
11624,96,13
11626,96,13
11628,96,13
11630,96,13
11632,96,14
11634,96,14
11636,96,14
11638,96,14
11640,96,13
11642,96,13
11644,96,12
11646,96,11
11648,96,11
11650,96,11
11652,96,11
11654,96,11
11656,96,11
11658,96,11
11660,96,12
11662,96,13
11664,96,13
11666,96,13
11668,96,13
11670,96,12
11672,96,12
11674,96,12
11676,96,12
11678,96,11
11680,96,11
11682,96,11
11684,96,10
11686,96,10
11688,96,9
11690,96,9
11692,96,9
11694,96,9
11696,96,9
11698,96,9
11700,96,9
11702,96,10
11704,96,11
11706,96,12
11708,96,13
11710,96,16
11712,96,20
11714,96,20
11716,96,21
11718,96,21
11720,96,4
11722,96,6
11724,96,6
11726,96,5
11728,96,5
11730,96,3
11732,96,2
11734,96,2
11736,96,2
11738,96,3
11740,96,3
11742,96,4
11744,96,5
11746,96,5
11748,96,6
11750,96,7
11752,96,8
11754,96,9
11756,96,10
11758,96,12
11760,96,13
11762,96,14
11764,96,15
11766,96,15
11768,96,15
11770,96,14
11772,96,13
11774,96,12
11776,96,10
11778,96,9
11780,96,7
11782,96,6
11784,96,5
11786,96,4
11788,96,4
11790,96,4
11792,96,4
11794,96,6
11796,96,6
11798,96,7
11800,96,7
11802,96,8
11804,96,8
11806,96,9
11808,96,9
11810,96,9
11812,96,10
11814,96,10
11816,96,10
11818,96,11
11820,96,11
11822,96,13
11824,96,14
11826,96,15
11828,96,16
11830,96,16
11832,96,16
11834,96,16
11836,96,15
11838,96,15
11840,96,15
11842,96,13
11844,96,12
11846,96,11
11848,96,11
11850,96,10
11852,96,10
11854,96,9
11856,96,9
11858,96,9
11860,96,9
11862,96,9
11864,96,9
11866,96,9
11868,96,10
11870,96,10
11872,96,10
11874,96,11
11876,96,12
11878,96,13
11880,96,13
11882,96,13
11884,96,13
11886,96,13
11888,96,14
11890,96,14
11892,96,14
11894,96,15
11896,96,16
11898,96,17
11900,96,18
11902,96,18
11904,96,19
11906,96,20
11908,96,21
11910,96,23
11912,96,24
11914,96,25
11916,96,26
11918,96,27
11920,96,28
11922,96,29
11924,96,30
11926,96,31
11928,96,31
11930,96,32
11932,96,31
11934,96,30
11936,96,28
11938,96,26
11940,96,25
11942,96,23
11944,96,21
11946,96,18
11948,96,16
11950,96,14
11952,96,13
11954,96,11
11956,96,10
11958,96,9
11960,96,9
11962,96,8
11964,96,8
11966,96,8
11968,96,8
11970,96,7
11972,96,7
11974,96,7
11976,96,7
11978,96,7
11980,96,7
11982,96,6
11984,96,6
11986,96,6
11988,96,5
11990,96,5
11992,96,5
11994,96,6
11996,96,6
11998,96,6
12000,96,6
12002,96,6
12004,96,7
12006,96,7
12008,96,7
12010,96,7
